Target,Model,Year,Actual,Predicted
GPA,Baseline Linear Regression,2025,1.4882,1.493628382504625
GPA,Baseline Linear Regression,2025,1.4458,1.3990077815336672
GPA,Baseline Linear Regression,2025,2.8675,2.836767852258729
GPA,Baseline Linear Regression,2025,1.5492,1.405441935123784
GPA,Baseline Linear Regression,2025,2.6674,2.8558172432191813
GPA,Baseline Linear Regression,2025,1.5798,1.492412452545972
GPA,Baseline Linear Regression,2025,2.4759,2.5789927872054053
GPA,Baseline Linear Regression,2025,1.9245,1.785436377841408
GPA,Baseline Linear Regression,2025,1.3462,1.5568475596542863
GPA,Baseline Linear Regression,2025,1.8304,2.181733876182588
GPA,Baseline Linear Regression,2025,2.4576,2.6138443997869194
GPA,Baseline Linear Regression,2025,2.4589,2.035657677555727
GPA,Baseline Linear Regression,2025,1.3051,1.4691235062617762
GPA,Baseline Linear Regression,2025,1.489,1.6796016662489244
GPA,Baseline Linear Regression,2025,3.0995,2.5715814790931497
GPA,Baseline Linear Regression,2025,2.4771,1.9396153100968272
GPA,Baseline Linear Regression,2025,2.9622,2.6351435867307806
GPA,Baseline Linear Regression,2025,1.3451,1.0978748074265106
GPA,Baseline Linear Regression,2025,1.3836,1.272687015763783
GPA,Baseline Linear Regression,2025,2.0118,1.773158689983165
GPA,Baseline Linear Regression,2025,3.3692,2.667103540261807
GPA,Baseline Linear Regression,2025,2.2364,2.1951165196303264
GPA,Baseline Linear Regression,2025,2.4847,2.5127828953265583
GPA,Baseline Linear Regression,2025,2.1679,1.94617440070225
GPA,Baseline Linear Regression,2025,2.6149,2.6037444085570183
GPA,Baseline Linear Regression,2025,2.0125,1.9623604188048203
GPA,Baseline Linear Regression,2025,1.9223,2.583561896055528
GPA,Baseline Linear Regression,2025,2.1966,2.298294570376639
GPA,Baseline Linear Regression,2025,2.4557,2.365068939871466
GPA,Baseline Linear Regression,2025,2.0816,2.1085598498407854
GPA,Baseline Linear Regression,2025,1.3158,1.2959798242233314
GPA,Baseline Linear Regression,2025,1.9504,2.027145721941298
GPA,Baseline Linear Regression,2025,1.9875,1.940481321686427
GPA,Baseline Linear Regression,2025,1.6507,1.767089962758228
GPA,Baseline Linear Regression,2025,1.2926,1.3457156220861686
GPA,Baseline Linear Regression,2025,1.4979,1.5380250074119068
GPA,Baseline Linear Regression,2025,2.251,2.5009621002310185
GPA,Baseline Linear Regression,2025,1.2789,1.3846101810871363
GPA,Baseline Linear Regression,2025,2.0989,2.402014884108148
GPA,Baseline Linear Regression,2025,1.9153,2.0340978797673412
GPA,Baseline Linear Regression,2025,1.3022,1.4154023618229798
GPA,Baseline Linear Regression,2025,1.3,1.4735506158898173
GPA,Baseline Linear Regression,2025,2.1225,1.9541112964154794
GPA,Baseline Linear Regression,2025,2.0995,1.9410324738828435
GPA,Baseline Linear Regression,2025,1.7467,2.0915791537345356
GPA,Baseline Linear Regression,2025,1.2838,1.2664890280217844
GPA,Baseline Linear Regression,2025,1.9241,1.7411867706319515
GPA,Baseline Linear Regression,2025,1.9876,2.369664609698173
GPA,Baseline Linear Regression,2025,2.2689,2.522059661451597
GPA,Baseline Linear Regression,2025,2.2269,2.1227415405926866
GPA,Baseline Linear Regression,2025,3.0911,3.795607309004899
GPA,Baseline Linear Regression,2025,1.0404,0.9257556576234522
GPA,Baseline Linear Regression,2025,1.6125,1.602511128162932
GPA,Baseline Linear Regression,2025,1.3491,1.4016504132988308
GPA,Baseline Linear Regression,2025,3.5631,3.7332745781445893
GPA,Baseline Linear Regression,2025,2.584,2.7866427018045767
GPA,Baseline Linear Regression,2025,1.9357,2.2860421407757663
GPA,Baseline Linear Regression,2025,1.8442,1.8510971508352991
GPA,Baseline Linear Regression,2025,2.2136,2.6094884405154923
GPA,Baseline Linear Regression,2025,1.6186,1.5854822909280801
GPA,Baseline Linear Regression,2025,1.3868,1.295290497473824
GPA,Baseline Linear Regression,2025,1.4712,1.4450069103736913
GPA,Baseline Linear Regression,2025,2.4509,2.110078276838591
GPA,Baseline Linear Regression,2025,2.5573,2.666319168592578
GPA,Baseline Linear Regression,2025,2.5443,2.2216599507468686
GPA,Baseline Linear Regression,2025,2.6964,2.555725906927943
GPA,Baseline Linear Regression,2025,1.5294,1.5305896692625494
GPA,Baseline Linear Regression,2025,1.3637,1.5771671776278393
GPA,Baseline Linear Regression,2025,3.5962,3.503494283758579
GPA,Baseline Linear Regression,2025,2.3249,2.41401948656328
GPA,Baseline Linear Regression,2025,1.6326,1.5706580025035857
GPA,Baseline Linear Regression,2025,3.4358,3.2753490043473317
GPA,Baseline Linear Regression,2025,1.5413,1.5205665017107362
GPA,Baseline Linear Regression,2025,1.719,1.6493016426147822
GPA,Baseline Linear Regression,2025,2.0964,1.9761447746078644
GPA,Baseline Linear Regression,2025,2.5705,2.2823999460748654
GPA,Baseline Linear Regression,2025,3.2236,3.2964694654630136
GPA,Baseline Linear Regression,2025,1.169,1.129133006774366
GPA,Baseline Linear Regression,2025,1.2939,1.1236015076287713
GPA,Baseline Linear Regression,2025,2.4174,2.2934302429990474
GPA,Baseline Linear Regression,2025,3.5235,3.5207380359477543
GPA,Baseline Linear Regression,2025,2.3642,2.6144057801012144
GPA,Baseline Linear Regression,2025,3.0014,2.9792518401028714
GPA,Baseline Linear Regression,2025,1.6927,1.7761648845762177
GPA,Baseline Linear Regression,2025,3.3864,2.6616623693734986
GPA,Baseline Linear Regression,2025,2.6643,2.6372900966320807
GPA,Baseline Linear Regression,2025,1.7514,1.6184557071535068
GPA,Baseline Linear Regression,2025,2.8314,2.902937838635518
GPA,Baseline Linear Regression,2025,3.2223,3.213272750661315
GPA,Baseline Linear Regression,2025,2.0829,2.984157360291458
GPA,Baseline Linear Regression,2025,2.1909,2.670339057049822
GPA,Baseline Linear Regression,2025,2.3265,2.25782787282806
GPA,Baseline Linear Regression,2025,1.5408,1.7626738226133996
GPA,Baseline Linear Regression,2025,2.975,3.605715795183552
GPA,Baseline Linear Regression,2025,1.9272,2.1448204096434296
GPA,Baseline Linear Regression,2025,1.8265,2.08808711814813
GPA,Baseline Linear Regression,2025,3.101,2.961713921565099
GPA,Baseline Linear Regression,2025,2.1127,2.1696545716092466
GPA,Baseline Linear Regression,2025,1.1516,1.0609015265439368
GPA,Baseline Linear Regression,2025,2.1448,2.273325027638009
GPA,Baseline Linear Regression,2025,1.5039,1.4688470128306093
GPA,Baseline Linear Regression,2025,1.3507,1.2583286180295579
GPA,Baseline Linear Regression,2025,2.8391,2.760888786779188
GPA,Baseline Linear Regression,2025,2.8495,2.825811226367392
GPA,Baseline Linear Regression,2025,2.8353,3.3017929631522387
GPA,Baseline Linear Regression,2025,2.7893,2.8895910885848606
GPA,Baseline Linear Regression,2025,1.4851,2.9281894858059676
GPA,Baseline Linear Regression,2025,1.2188,1.3627618908020849
GPA,Baseline Linear Regression,2025,1.7964,1.8472871536504232
GPA,Baseline Linear Regression,2025,3.1663,3.1109111813627197
GPA,Baseline Linear Regression,2025,2.5165,2.0648563463423724
GPA,Baseline Linear Regression,2025,2.1938,2.730155285835053
GPA,Baseline Linear Regression,2025,1.9273,2.170367378889805
GPA,Baseline Linear Regression,2025,2.9994,3.1176728603783106
GPA,Baseline Linear Regression,2025,2.0305,2.153454239123443
GPA,Baseline Linear Regression,2025,3.6351,3.544900774852665
GPA,Baseline Linear Regression,2025,3.3107,3.184779863415585
GPA,Baseline Linear Regression,2025,1.424,1.395919386166736
GPA,Baseline Linear Regression,2025,2.2317,1.9784057774229495
GPA,Baseline Linear Regression,2025,2.9471,2.4454126866075043
GPA,Baseline Linear Regression,2025,1.9759,1.9422319920631774
GPA,Baseline Linear Regression,2025,3.9632,3.5089401643879916
GPA,Baseline Linear Regression,2025,2.6538,2.794907711562532
GPA,Baseline Linear Regression,2025,3.3816,2.966906261086388
GPA,Baseline Linear Regression,2025,2.7288,2.6511743938835792
GPA,Baseline Linear Regression,2025,1.6369,1.8332656530463969
GPA,Baseline Linear Regression,2025,2.3987,2.5858019200751894
GPA,Baseline Linear Regression,2025,2.799,2.947842338373125
GPA,Baseline Linear Regression,2025,3.0662,3.1340916829255736
GPA,Baseline Linear Regression,2025,3.8185,3.5250439357414627
GPA,Baseline Linear Regression,2025,1.9911,2.1149560156480693
GPA,Baseline Linear Regression,2025,3.7305,3.8653717670934284
GPA,Baseline Linear Regression,2025,2.2158,2.3542555953534547
GPA,Baseline Linear Regression,2025,3.1656,3.807451243774608
GPA,Baseline Linear Regression,2025,2.7711,2.9501577137554142
GPA,Baseline Linear Regression,2025,2.4555,2.52239154833442
GPA,Baseline Linear Regression,2025,1.8811,2.010341902838814
GPA,Baseline Linear Regression,2025,3.4432,3.1810364444633366
GPA,Baseline Linear Regression,2025,2.8032,2.822529854782474
GPA,Baseline Linear Regression,2025,3.4773,3.6967588403752014
GPA,Baseline Linear Regression,2025,2.4166,2.4417573894470257
GPA,Baseline Linear Regression,2025,2.2281,2.361690794582871
GPA,Baseline Linear Regression,2025,2.5024,2.1438156859571986
GPA,Baseline Linear Regression,2025,1.9428,2.215206369141764
GPA,Baseline Linear Regression,2025,2.3924,2.6444894993829746
GPA,Baseline Linear Regression,2025,2.4806,2.471189736627051
GPA,Baseline Linear Regression,2025,3.3024,3.108220835686422
GPA,Baseline Linear Regression,2025,3.2105,3.5842840855825124
GPA,Baseline Linear Regression,2025,3.6027,3.052559101020557
GPA,Baseline Linear Regression,2025,2.085,2.0511332679543437
GPA,Baseline Linear Regression,2025,3.8651,3.451124009723518
GPA,Baseline Linear Regression,2025,2.2328,2.9463513547527196
GPA,Baseline Linear Regression,2025,2.6305,3.505169611066236
GPA,Baseline Linear Regression,2025,2.268,2.1659724390397628
GPA,Baseline Linear Regression,2025,2.4608,2.282515724453828
GPA,Baseline Linear Regression,2025,2.2786,2.4191901791989308
GPA,Baseline Linear Regression,2025,3.0546,3.626831676906913
GPA,Baseline Linear Regression,2025,1.3015,1.3673679770870395
GPA,Baseline Linear Regression,2025,2.2734,2.410395581120315
GPA,Baseline Linear Regression,2025,2.3918,2.4235617445826882
GPA,Baseline Linear Regression,2025,3.0634,3.2099935692673323
GPA,Baseline Linear Regression,2025,3.8583,4.031982401529333
GPA,Baseline Linear Regression,2025,2.1592,2.020031280917064
GPA,Baseline Linear Regression,2025,3.9647,4.249580801621637
GPA,Baseline Linear Regression,2025,3.1079,2.0044502595954277
GPA,Baseline Linear Regression,2025,3.8908,3.976076930125947
GPA,Baseline Linear Regression,2025,3.673,4.123524872736533
GPA,Baseline Linear Regression,2025,3.2778,3.3145071061093287
GPA,Baseline Linear Regression,2025,3.1285,3.5154814717412606
GPA,Baseline Linear Regression,2025,3.5786,3.696507883205832
GPA,Baseline Linear Regression,2025,2.3513,2.163949651448748
GPA,Baseline Linear Regression,2025,4.2383,4.308014380665161
GPA,Baseline Linear Regression,2025,4.3956,4.298278788270589
GPA,Baseline Linear Regression,2025,3.1612,2.4922157299436716
GPA,Baseline Linear Regression,2025,3.6715,3.378524947165579
GPA,Baseline Linear Regression,2025,2.4369,2.6567079428808276
GPA,Baseline Linear Regression,2025,2.9101,2.8082413044361743
GPA,Baseline Linear Regression,2025,2.2268,2.098462268405824
GPA,Baseline Linear Regression,2025,3.6643,3.374746446264665
GPA,Baseline Linear Regression,2025,3.7784,3.6712577666543447
GPA,Baseline Linear Regression,2025,3.4107,3.495378371298808
GPA,Baseline Linear Regression,2025,3.5617,3.5353111435725992
GPA,Baseline Linear Regression,2025,3.8088,3.6031419090933867
GPA,Baseline Linear Regression,2025,3.8114,3.4873459535283198
GPA,Baseline Linear Regression,2025,2.3573,3.079039590949401
GPA,Baseline Linear Regression,2025,2.6432,2.8223562635778254
GPA,Baseline Linear Regression,2025,3.4253,3.4695739469172446
GPA,Baseline Linear Regression,2025,1.9557,1.9534761997530719
GPA,Baseline Linear Regression,2025,3.5288,3.574037389494753
GPA,Baseline Linear Regression,2025,2.6826,2.9859507093641704
GPA,Baseline Linear Regression,2025,3.6679,2.95292964396023
GPA,Baseline Linear Regression,2025,3.1184,2.943182207893579
GPA,Baseline Linear Regression,2025,3.6664,3.4649597259541793
GPA,Baseline Linear Regression,2025,3.1768,3.2718401777102826
GPA,Baseline Linear Regression,2025,3.24,3.6874177270216286
GPA,Baseline Linear Regression,2025,3.203,3.0423135629043827
GPA,Baseline Linear Regression,2025,3.2026,3.3056607748586484
GPA,Baseline Linear Regression,2025,3.8968,3.388195943416607
GPA,Baseline Linear Regression,2025,2.0073,2.0243132602690617
GPA,Baseline Linear Regression,2025,1.7473,1.880630585915665
GPA,Baseline Linear Regression,2025,2.5165,2.2299253525409672
GPA,Baseline Linear Regression,2025,2.2207,2.2442070409694965
GPA,Baseline Linear Regression,2025,2.561,3.068143234073684
GPA,Baseline Linear Regression,2025,2.9495,3.3020872064654934
GPA,Baseline Linear Regression,2025,3.4693,3.482203532283504
GPA,Baseline Linear Regression,2025,2.6321,2.689053976998421
GPA,Baseline Linear Regression,2025,2.1952,2.162070005826611
GPA,Baseline Linear Regression,2025,2.9482,2.698767903406812
GPA,Baseline Linear Regression,2025,3.5403,3.4825941075060336
GPA,Baseline Linear Regression,2025,3.8938,3.861197931159487
GPA,Baseline Linear Regression,2025,3.2369,3.500155135480976
GPA,Baseline Linear Regression,2025,3.3811,3.4535857047078276
GPA,Baseline Linear Regression,2025,2.6999,2.5814588019504208
GPA,Baseline Linear Regression,2025,3.0988,3.2841009898453715
GPA,Baseline Linear Regression,2025,3.655,3.4831571585454215
GPA,Baseline Linear Regression,2025,1.671,1.7356227452154291
GPA,Baseline Linear Regression,2025,3.4901,3.169746224152555
GPA,Baseline Linear Regression,2025,3.5681,3.853999491135368
GPA,Baseline Linear Regression,2025,3.5829,3.4162513856771755
GPA,Baseline Linear Regression,2025,3.2904,3.9086214095277563
GPA,Baseline Linear Regression,2025,2.9134,2.465279310342591
GPA,Baseline Linear Regression,2025,2.3924,2.5654906910045434
GPA,Baseline Linear Regression,2025,2.443,2.6412531253968696
GPA,Baseline Linear Regression,2025,2.2915,2.255732480924071
GPA,Baseline Linear Regression,2025,2.5557,2.690224767399944
GPA,Baseline Linear Regression,2025,2.1389,2.169129455561439
GPA,Baseline Linear Regression,2025,2.9009,3.1767978964325514
GPA,Baseline Linear Regression,2025,3.3702,3.4112345730334983
GPA,Baseline Linear Regression,2025,3.7581,3.5116077585034877
GPA,Baseline Linear Regression,2025,2.2112,2.135481963342499
GPA,Baseline Linear Regression,2025,2.7792,3.3442573342488684
GPA,Baseline Linear Regression,2025,2.9263,3.147605865371589
GPA,Baseline Linear Regression,2025,3.5027,3.12610931112422
GPA,Baseline Linear Regression,2025,3.0933,3.2402678306212107
GPA,Baseline Linear Regression,2025,2.718,2.430855044857075
GPA,Baseline Linear Regression,2025,3.3652,3.486888609339956
GPA,Baseline Linear Regression,2025,4.4329,4.282538929310139
GPA,Baseline Linear Regression,2025,3.2632,3.2736532978501844
GPA,Baseline Linear Regression,2025,3.1016,2.6335380551475462
GPA,Baseline Linear Regression,2025,2.6771,3.0582753102011533
GPA,Baseline Linear Regression,2025,3.458,3.368139896179115
GPA,Baseline Linear Regression,2025,2.3712,2.595630631831532
GPA,Baseline Linear Regression,2025,3.3794,3.4479239676760374
GPA,Baseline Linear Regression,2025,3.2093,3.041705554871793
GPA,Baseline Linear Regression,2025,3.5222,3.637666223324243
GPA,Baseline Linear Regression,2025,1.8756,2.250333088191682
GPA,Baseline Linear Regression,2025,3.228,3.230451273047306
GPA,Baseline Linear Regression,2025,3.5959,3.606314482619198
GPA,Baseline Linear Regression,2025,2.9969,3.3429357440382095
GPA,Baseline Linear Regression,2025,3.1576,3.818853335930568
GPA,Baseline Linear Regression,2025,2.4443,2.076044366505824
GPA,Baseline Linear Regression,2025,3.0347,2.7439872859363312
GPA,Baseline Linear Regression,2025,3.7986,3.6216595430568295
GPA,Baseline Linear Regression,2025,3.9283,3.780931273773549
GPA,Baseline Linear Regression,2025,3.9333,3.396472322927523
GPA,Baseline Linear Regression,2025,3.4006,3.4467309914001
GPA,Baseline Linear Regression,2025,4.0,3.733385857061396
GPA,Baseline Linear Regression,2025,2.9425,2.7694902895287794
GPA,Baseline Linear Regression,2025,3.6185,3.555212083297709
GPA,Baseline Linear Regression,2025,3.2343,3.4783205841079177
GPA,Baseline Linear Regression,2025,1.5837,1.7121668454263412
GPA,Baseline Linear Regression,2025,3.1139,3.155329877080983
GPA,Baseline Linear Regression,2025,2.117,1.879561268547355
GPA,Baseline Linear Regression,2025,3.7132,3.5200993092350594
GPA,Baseline Linear Regression,2025,2.105,2.308237997838638
GPA,Baseline Linear Regression,2025,4.0152,4.00559059996683
GPA,Baseline Linear Regression,2025,3.3995,3.2895098598349373
GPA,Baseline Linear Regression,2025,3.6246,3.3132235331590967
GPA,Baseline Linear Regression,2025,3.8325,3.431532753437184
GPA,Baseline Linear Regression,2025,3.958,3.8339509304716355
GPA,Baseline Linear Regression,2025,2.6445,2.7284758026536315
GPA,Baseline Linear Regression,2025,4.1194,3.9349105124119905
GPA,Baseline Linear Regression,2025,2.7657,2.9823200721769334
GPA,Baseline Linear Regression,2025,3.676,3.805098096221256
GPA,Baseline Linear Regression,2025,3.5526,3.269425765946671
GPA,Baseline Linear Regression,2025,3.5449,3.47361717017407
GPA,Baseline Linear Regression,2025,3.8324,4.001901258098443
GPA,Baseline Linear Regression,2025,3.6207,3.6003748804524514
GPA,Baseline Linear Regression,2025,2.5622,2.6002505291561473
GPA,Baseline Linear Regression,2025,3.3286,3.292578861255387
GPA,Baseline Linear Regression,2025,3.7023,3.8550817977853136
GPA,Baseline Linear Regression,2025,3.7996,3.4645434094785594
GPA,Baseline Linear Regression,2025,3.4899,2.9458287634629294
GPA,Baseline Linear Regression,2025,4.0712,3.7986073585494053
GPA,Baseline Linear Regression,2025,3.8888,3.7323504469460835
GPA,Baseline Linear Regression,2025,3.2066,2.9647943431092942
GPA,Baseline Linear Regression,2025,2.5181,2.5520919092064007
GPA,Baseline Linear Regression,2025,3.2225,3.0036940453200227
GPA,Baseline Linear Regression,2025,3.8676,3.277853085686872
GPA,Baseline Linear Regression,2025,2.3251,2.638993236641916
GPA,Baseline Linear Regression,2025,2.8662,2.832275453909439
GPA,Baseline Linear Regression,2025,2.8456,3.2231317126514627
GPA,Baseline Linear Regression,2025,2.349,2.4483653618506387
GPA,Baseline Linear Regression,2025,1.9367,1.8800997226779017
GPA,Baseline Linear Regression,2025,4.0232,3.3853250946417646
GPA,Baseline Linear Regression,2025,2.7947,2.598440485125633
GPA,Baseline Linear Regression,2025,3.5228,3.367857089686245
GPA,Baseline Linear Regression,2025,2.8799,3.645602392020659
GPA,Baseline Linear Regression,2025,3.5859,3.7054547416608723
GPA,Baseline Linear Regression,2025,3.2662,2.6569604914478857
GPA,Baseline Linear Regression,2025,3.5866,3.8010959657764087
GPA,Baseline Linear Regression,2025,1.7575,1.7099279235730265
GPA,Baseline Linear Regression,2025,3.0468,2.50006302118795
GPA,Baseline Linear Regression,2025,1.9721,1.7352075608269903
GPA,Baseline Linear Regression,2025,2.3454,2.7654553962333788
GPA,Baseline Linear Regression,2025,3.7213,3.892101994767584
GPA,Baseline Linear Regression,2025,3.9815,4.021293170326585
GPA,Baseline Linear Regression,2025,4.1273,4.103041891502647
GPA,Baseline Linear Regression,2025,4.2996,4.001622466455096
GPA,Baseline Linear Regression,2025,3.5812,3.539166810618758
GPA,Baseline Linear Regression,2025,3.2083,3.4147541302614015
GPA,Baseline Linear Regression,2025,3.773,3.627998029651935
GPA,Baseline Linear Regression,2025,3.6053,3.632296510376189
GPA,Baseline Linear Regression,2025,3.9377,3.8400351924643834
GPA,Baseline Linear Regression,2025,2.8193,2.792356770419889
GPA,Baseline Linear Regression,2025,3.1717,2.9574340217384574
GPA,Baseline Linear Regression,2025,3.393,3.209384429555581
GPA,Baseline Linear Regression,2025,3.9951,3.8773522577559705
GPA,Baseline Linear Regression,2025,3.649,3.6672577209710098
GPA,Baseline Linear Regression,2025,3.5379,3.126675274122631
GPA,Baseline Linear Regression,2025,2.9971,2.9934078361874326
GPA,Baseline Linear Regression,2025,2.7181,3.035332581616542
GPA,Baseline Linear Regression,2025,3.5658,3.1967703289602474
GPA,Baseline Linear Regression,2025,3.7121,3.6197156989953805
GPA,Baseline Linear Regression,2025,3.289,3.3289269576690774
GPA,Baseline Linear Regression,2025,3.5299,3.602695965349958
GPA,Baseline Linear Regression,2025,2.4627,2.309754810219318
GPA,Baseline Linear Regression,2025,3.0162,2.835467746254833
GPA,Baseline Linear Regression,2025,3.6492,3.713003811941296
GPA,Baseline Linear Regression,2025,3.0686,3.2658852480464744
GPA,Baseline Linear Regression,2025,3.6498,3.532203808112413
GPA,Baseline Linear Regression,2025,3.7188,3.793267827137842
GPA,Baseline Linear Regression,2025,3.385,3.493237597738417
GPA,Baseline Linear Regression,2025,3.3226,3.380936230513889
GPA,Baseline Linear Regression,2025,3.2129,3.1164162673891895
GPA,Baseline Linear Regression,2025,3.3432,3.6830611971386076
GPA,Baseline Linear Regression,2025,2.0675,2.4273563937730183
GPA,Baseline Linear Regression,2025,3.2423,3.7247163542381427
GPA,Baseline Linear Regression,2025,3.7862,3.620441276331847
GPA,Baseline Linear Regression,2025,2.1451,2.3400715388575284
GPA,Baseline Linear Regression,2025,1.9785,2.3759788824683223
GPA,Baseline Linear Regression,2025,2.3475,2.487197756033451
GPA,Baseline Linear Regression,2025,3.1795,2.8067165309609727
GPA,Baseline Linear Regression,2025,3.042,2.863708858795649
GPA,Baseline Linear Regression,2025,2.218,2.0193710505441436
GPA,Baseline Linear Regression,2025,3.3062,3.5750472429736515
GPA,Baseline Linear Regression,2025,3.6169,3.2979467491550385
GPA,Baseline Linear Regression,2025,3.6799,3.653528860989938
GPA,Baseline Linear Regression,2025,3.3021,3.279901642916868
GPA,Baseline Linear Regression,2025,3.2581,2.4812416232372745
GPA,Baseline Linear Regression,2025,3.2758,3.293364536697641
GPA,Baseline Linear Regression,2025,2.3585,2.4864079266281287
GPA,Baseline Linear Regression,2025,2.6084,2.355061538169681
GPA,Baseline Linear Regression,2025,3.2477,3.375401843918005
GPA,Baseline Linear Regression,2025,3.619,3.2877381081061974
GPA,Baseline Linear Regression,2025,3.1852,3.449891862402423
GPA,Baseline Linear Regression,2025,3.1421,2.9375399921363465
GPA,Baseline Linear Regression,2025,3.9714,3.8784296444766975
GPA,Baseline Linear Regression,2025,3.1269,3.202818323304622
GPA,Baseline Linear Regression,2025,3.7726,3.487525861649103
GPA,Baseline Linear Regression,2025,3.6545,3.7830317003920446
GPA,Baseline Linear Regression,2025,2.9727,3.1468770668137194
GPA,Baseline Linear Regression,2025,1.9806,1.8677830658891397
GPA,Baseline Linear Regression,2025,3.6911,3.6668578568271024
GPA,Baseline Linear Regression,2025,2.5163,2.074412655983674
GPA,Baseline Linear Regression,2025,3.6315,3.4771583893914033
GPA,Baseline Linear Regression,2025,2.4246,2.3865518920813766
GPA,Baseline Linear Regression,2025,2.6741,3.116553245152429
GPA,Baseline Linear Regression,2025,2.4789,2.643705805519649
GPA,Baseline Linear Regression,2025,3.4738,3.5783430804800855
GPA,Baseline Linear Regression,2025,1.7644,1.6275871550058052
GPA,Baseline Linear Regression,2025,3.6962,3.8464229888981114
GPA,Baseline Linear Regression,2025,3.7174,3.595087260584566
GPA,Baseline Linear Regression,2025,3.4334,2.9210464161355483
GPA,Baseline Linear Regression,2025,2.9289,3.1689759527909067
GPA,Baseline Linear Regression,2025,3.2641,3.333630064547525
GPA,Baseline Linear Regression,2025,3.4339,3.4316636995994063
GPA,Baseline Linear Regression,2025,3.8947,3.653878598089833
GPA,Baseline Linear Regression,2025,3.8465,3.8007026213317254
GPA,Baseline Linear Regression,2025,2.6704,2.2073130465575663
GPA,Baseline Linear Regression,2025,3.6916,3.979185449260755
GPA,Baseline Linear Regression,2025,2.5805,2.336501503762925
GPA,Baseline Linear Regression,2025,2.7942,2.6373255486795717
GPA,Baseline Linear Regression,2025,3.4666,3.436911086823214
GPA,Baseline Linear Regression,2025,3.5055,3.7711766792073536
GPA,Baseline Linear Regression,2025,3.3241,3.4663641747460305
GPA,Baseline Linear Regression,2025,2.7397,3.1365458587020574
GPA,Baseline Linear Regression,2025,1.2798,1.3942673727266204
GPA,Baseline Linear Regression,2025,3.0632,3.3443165343868135
GPA,Baseline Linear Regression,2025,3.7936,3.2978100523910747
GPA,Baseline Linear Regression,2025,1.4522,1.533880766651067
GPA,Baseline Linear Regression,2025,2.8211,2.885828049536365
GPA,Baseline Linear Regression,2025,3.3064,3.666083179509935
GPA,Baseline Linear Regression,2025,3.534,3.1834608644951734
GPA,Baseline Linear Regression,2025,3.9623,3.7084501309545135
GPA,Baseline Linear Regression,2025,3.4903,3.944522843645774
GPA,Baseline Linear Regression,2025,4.0425,4.146873140485675
GPA,Baseline Linear Regression,2025,4.2012,4.117766176407532
GPA,Baseline Linear Regression,2025,3.4628,3.525786842923151
GPA,Baseline Linear Regression,2025,2.9718,3.0076341163399514
