Target,Model,Year,Actual,Predicted
Pass Rate,Baseline Linear Regression,2025,94.88372093023256,102.24205881449763
Pass Rate,Baseline Linear Regression,2025,100.0,106.07212226449147
Pass Rate,Baseline Linear Regression,2025,100.0,100.03732988729098
Pass Rate,Baseline Linear Regression,2025,100.0,102.70403115756599
Pass Rate,Baseline Linear Regression,2025,100.0,101.13728967864594
Pass Rate,Baseline Linear Regression,2025,100.0,103.32569867520348
Pass Rate,Baseline Linear Regression,2025,100.0,102.95820569080014
Pass Rate,Baseline Linear Regression,2025,100.0,102.68366806233414
Pass Rate,Baseline Linear Regression,2025,100.0,101.0352867015477
Pass Rate,Baseline Linear Regression,2025,100.0,101.51600751891095
Pass Rate,Baseline Linear Regression,2025,100.0,100.87067975073579
Pass Rate,Baseline Linear Regression,2025,100.0,101.91821062649734
Pass Rate,Baseline Linear Regression,2025,100.0,104.55084224579555
Pass Rate,Baseline Linear Regression,2025,100.0,99.18860249392176
Pass Rate,Baseline Linear Regression,2025,100.0,100.81240278163044
Pass Rate,Baseline Linear Regression,2025,100.0,102.10218423335817
Pass Rate,Baseline Linear Regression,2025,100.0,99.65352499437992
Pass Rate,Baseline Linear Regression,2025,100.0,101.20021981026929
Pass Rate,Baseline Linear Regression,2025,100.0,98.71536671554864
Pass Rate,Baseline Linear Regression,2025,100.0,101.28046394553215
Pass Rate,Baseline Linear Regression,2025,100.0,103.09276540119124
Pass Rate,Baseline Linear Regression,2025,100.0,100.5213190426873
Pass Rate,Baseline Linear Regression,2025,100.0,107.08784216968539
Pass Rate,Baseline Linear Regression,2025,100.0,99.64600764185892
Pass Rate,Baseline Linear Regression,2025,100.0,104.40248135106027
Pass Rate,Baseline Linear Regression,2025,100.0,100.4142436366471
Pass Rate,Baseline Linear Regression,2025,100.0,102.65844634939315
Pass Rate,Baseline Linear Regression,2025,100.0,99.73311196663852
Pass Rate,Baseline Linear Regression,2025,95.83333333333334,103.4393203330932
Pass Rate,Baseline Linear Regression,2025,100.0,104.0667165524738
Pass Rate,Baseline Linear Regression,2025,100.0,103.271526758276
Pass Rate,Baseline Linear Regression,2025,100.0,100.42440516783371
Pass Rate,Baseline Linear Regression,2025,100.0,100.84566374729488
Pass Rate,Baseline Linear Regression,2025,100.0,102.68699526030159
Pass Rate,Baseline Linear Regression,2025,100.0,104.14030012518701
Pass Rate,Baseline Linear Regression,2025,100.0,100.719222458595
Pass Rate,Baseline Linear Regression,2025,99.20318725099602,98.37894923145767
Pass Rate,Baseline Linear Regression,2025,100.0,102.73420045300819
Pass Rate,Baseline Linear Regression,2025,100.0,101.31349613664891
Pass Rate,Baseline Linear Regression,2025,100.0,102.43690674861261
Pass Rate,Baseline Linear Regression,2025,100.0,102.5829789851864
Pass Rate,Baseline Linear Regression,2025,100.0,99.42113312576163
Pass Rate,Baseline Linear Regression,2025,100.0,103.64214528912223
Pass Rate,Baseline Linear Regression,2025,100.0,101.51565603263319
Pass Rate,Baseline Linear Regression,2025,100.0,102.19244972657174
Pass Rate,Baseline Linear Regression,2025,100.0,102.2282153184371
Pass Rate,Baseline Linear Regression,2025,99.30555555555556,98.93351944269949
Pass Rate,Baseline Linear Regression,2025,100.0,103.82861506827396
Pass Rate,Baseline Linear Regression,2025,100.0,101.1367978987154
Pass Rate,Baseline Linear Regression,2025,100.0,101.6782799312524
Pass Rate,Baseline Linear Regression,2025,100.0,103.6258862527011
Pass Rate,Baseline Linear Regression,2025,100.0,104.61689491372503
Pass Rate,Baseline Linear Regression,2025,100.0,103.14665433353568
Pass Rate,Baseline Linear Regression,2025,100.0,101.8800011312868
Pass Rate,Baseline Linear Regression,2025,100.0,101.6219676018314
Pass Rate,Baseline Linear Regression,2025,100.0,102.96759245741171
Pass Rate,Baseline Linear Regression,2025,100.0,102.88920697268729
Pass Rate,Baseline Linear Regression,2025,100.0,103.40236321976639
Pass Rate,Baseline Linear Regression,2025,87.5,90.9417636412649
Pass Rate,Baseline Linear Regression,2025,100.0,106.28928241779602
Pass Rate,Baseline Linear Regression,2025,100.0,101.06007541127323
Pass Rate,Baseline Linear Regression,2025,100.0,99.61809150712622
Pass Rate,Baseline Linear Regression,2025,100.0,91.65956802059155
Pass Rate,Baseline Linear Regression,2025,100.0,101.8133338803644
Pass Rate,Baseline Linear Regression,2025,100.0,105.24382591966354
Pass Rate,Baseline Linear Regression,2025,100.0,103.24901841665638
Pass Rate,Baseline Linear Regression,2025,100.0,104.16060660355802
Pass Rate,Baseline Linear Regression,2025,100.0,99.53237696184337
Pass Rate,Baseline Linear Regression,2025,100.0,101.3575184385012
Pass Rate,Baseline Linear Regression,2025,100.0,100.258587712477
Pass Rate,Baseline Linear Regression,2025,100.0,102.90412712632494
Pass Rate,Baseline Linear Regression,2025,100.0,101.72526416268659
Pass Rate,Baseline Linear Regression,2025,100.0,102.92554252247399
Pass Rate,Baseline Linear Regression,2025,100.0,100.91228701359353
Pass Rate,Baseline Linear Regression,2025,100.0,100.54858173273122
Pass Rate,Baseline Linear Regression,2025,100.0,102.14452365593056
Pass Rate,Baseline Linear Regression,2025,96.66666666666667,94.77452413382673
Pass Rate,Baseline Linear Regression,2025,100.0,103.77568992626888
Pass Rate,Baseline Linear Regression,2025,100.0,100.19931044376763
Pass Rate,Baseline Linear Regression,2025,100.0,100.33024999298775
Pass Rate,Baseline Linear Regression,2025,100.0,102.14810849163791
Pass Rate,Baseline Linear Regression,2025,100.0,101.99767316517708
Pass Rate,Baseline Linear Regression,2025,100.0,98.02320878700488
Pass Rate,Baseline Linear Regression,2025,100.0,102.91764540525821
Pass Rate,Baseline Linear Regression,2025,99.26470588235294,98.5398105500646
Pass Rate,Baseline Linear Regression,2025,100.0,103.29656291282896
Pass Rate,Baseline Linear Regression,2025,100.0,103.81631084525654
Pass Rate,Baseline Linear Regression,2025,100.0,104.85433942319526
Pass Rate,Baseline Linear Regression,2025,93.7888198757764,97.27331844996309
Pass Rate,Baseline Linear Regression,2025,100.0,100.50450580404282
Pass Rate,Baseline Linear Regression,2025,100.0,101.96993200039346
Pass Rate,Baseline Linear Regression,2025,100.0,100.8469969345526
Pass Rate,Baseline Linear Regression,2025,100.0,99.1338442154473
Pass Rate,Baseline Linear Regression,2025,100.0,105.54061507104825
Pass Rate,Baseline Linear Regression,2025,100.0,102.73009576982903
Pass Rate,Baseline Linear Regression,2025,100.0,102.90260450235351
Pass Rate,Baseline Linear Regression,2025,100.0,100.16789762174838
Pass Rate,Baseline Linear Regression,2025,100.0,100.21285587513694
Pass Rate,Baseline Linear Regression,2025,100.0,101.87695646917133
Pass Rate,Baseline Linear Regression,2025,100.0,104.04583344298159
Pass Rate,Baseline Linear Regression,2025,100.0,102.09039143213177
Pass Rate,Baseline Linear Regression,2025,100.0,96.40908642060207
Pass Rate,Baseline Linear Regression,2025,100.0,106.88560704755676
Pass Rate,Baseline Linear Regression,2025,100.0,97.78281277029294
Pass Rate,Baseline Linear Regression,2025,100.0,101.30981896634621
Pass Rate,Baseline Linear Regression,2025,100.0,102.29100632939247
Pass Rate,Baseline Linear Regression,2025,100.0,104.59352588493333
Pass Rate,Baseline Linear Regression,2025,100.0,102.87229689183118
Pass Rate,Baseline Linear Regression,2025,100.0,101.49790274498301
Pass Rate,Baseline Linear Regression,2025,100.0,99.49653584540712
Pass Rate,Baseline Linear Regression,2025,100.0,103.63743288655238
Pass Rate,Baseline Linear Regression,2025,99.09909909909909,100.08342067911734
Pass Rate,Baseline Linear Regression,2025,100.0,101.47259211626739
Pass Rate,Baseline Linear Regression,2025,100.0,101.842729368876
Pass Rate,Baseline Linear Regression,2025,100.0,101.84227792468178
Pass Rate,Baseline Linear Regression,2025,100.0,94.77180709009674
Pass Rate,Baseline Linear Regression,2025,100.0,100.81607969703046
Pass Rate,Baseline Linear Regression,2025,98.33333333333333,95.01514117739546
Pass Rate,Baseline Linear Regression,2025,100.0,102.85247263940718
Pass Rate,Baseline Linear Regression,2025,100.0,102.84945770267046
Pass Rate,Baseline Linear Regression,2025,100.0,100.02501950611034
Pass Rate,Baseline Linear Regression,2025,94.11764705882352,100.92770247287234
Pass Rate,Baseline Linear Regression,2025,100.0,103.88403004487415
Pass Rate,Baseline Linear Regression,2025,99.52830188679245,100.31433332994924
Pass Rate,Baseline Linear Regression,2025,98.47328244274809,99.36025157855795
Pass Rate,Baseline Linear Regression,2025,100.0,98.85670745031967
Pass Rate,Baseline Linear Regression,2025,100.0,102.34658986348617
Pass Rate,Baseline Linear Regression,2025,100.0,102.879715827638
Pass Rate,Baseline Linear Regression,2025,100.0,103.31866825752225
Pass Rate,Baseline Linear Regression,2025,84.21052631578947,101.22839223768746
Pass Rate,Baseline Linear Regression,2025,100.0,100.4096793095751
Pass Rate,Baseline Linear Regression,2025,96.76470588235294,101.49974648432055
Pass Rate,Baseline Linear Regression,2025,100.0,100.22275716604508
Pass Rate,Baseline Linear Regression,2025,100.0,102.84155927274526
Pass Rate,Baseline Linear Regression,2025,100.0,104.19507020014152
Pass Rate,Baseline Linear Regression,2025,100.0,96.23230511856167
Pass Rate,Baseline Linear Regression,2025,95.22292993630573,96.69472766524274
Pass Rate,Baseline Linear Regression,2025,85.0,97.1915337713914
Pass Rate,Baseline Linear Regression,2025,100.0,103.29118680434283
Pass Rate,Baseline Linear Regression,2025,100.0,89.7475247827176
Pass Rate,Baseline Linear Regression,2025,81.25,103.07003920551374
Pass Rate,Baseline Linear Regression,2025,83.87096774193549,96.6521335111767
Pass Rate,Baseline Linear Regression,2025,100.0,100.38530399924562
Pass Rate,Baseline Linear Regression,2025,96.29629629629629,104.75926983027477
Pass Rate,Baseline Linear Regression,2025,100.0,103.99032551403069
Pass Rate,Baseline Linear Regression,2025,84.61538461538461,102.54264615687103
Pass Rate,Baseline Linear Regression,2025,96.35036496350365,100.68542180512549
Pass Rate,Baseline Linear Regression,2025,100.0,96.51761806395737
Pass Rate,Baseline Linear Regression,2025,100.0,105.63889457176467
Pass Rate,Baseline Linear Regression,2025,100.0,104.0628896937605
Pass Rate,Baseline Linear Regression,2025,100.0,103.26889692183039
Pass Rate,Baseline Linear Regression,2025,100.0,103.01414051735534
Pass Rate,Baseline Linear Regression,2025,100.0,105.35249350863273
Pass Rate,Baseline Linear Regression,2025,100.0,104.1629379033025
Pass Rate,Baseline Linear Regression,2025,100.0,100.52908577801821
Pass Rate,Baseline Linear Regression,2025,100.0,98.44169910312839
Pass Rate,Baseline Linear Regression,2025,96.07843137254902,103.21669501239397
Pass Rate,Baseline Linear Regression,2025,100.0,100.49865739321395
Pass Rate,Baseline Linear Regression,2025,87.87878787878788,97.10115085350678
Pass Rate,Baseline Linear Regression,2025,100.0,103.16448898280903
Pass Rate,Baseline Linear Regression,2025,100.0,90.15894836054792
Pass Rate,Baseline Linear Regression,2025,100.0,101.44912187340137
Pass Rate,Baseline Linear Regression,2025,100.0,102.04560706339069
Pass Rate,Baseline Linear Regression,2025,100.0,99.11409425162032
Pass Rate,Baseline Linear Regression,2025,100.0,94.52776384645435
Pass Rate,Baseline Linear Regression,2025,100.0,101.38985703273336
Pass Rate,Baseline Linear Regression,2025,100.0,103.32543528205822
Pass Rate,Baseline Linear Regression,2025,100.0,105.38711784336937
Pass Rate,Baseline Linear Regression,2025,100.0,99.9997745067948
Pass Rate,Baseline Linear Regression,2025,83.83838383838383,80.36278728639593
Pass Rate,Baseline Linear Regression,2025,100.0,103.96548267626547
Pass Rate,Baseline Linear Regression,2025,86.5979381443299,74.95804117165235
Pass Rate,Baseline Linear Regression,2025,81.81818181818183,91.87712491992806
Pass Rate,Baseline Linear Regression,2025,90.56603773584906,81.95652261231878
Pass Rate,Baseline Linear Regression,2025,93.82716049382715,84.16732968561196
Pass Rate,Baseline Linear Regression,2025,100.0,98.93904310223576
Pass Rate,Baseline Linear Regression,2025,100.0,92.44206931546015
Pass Rate,Baseline Linear Regression,2025,98.38709677419355,94.53501434844458
Pass Rate,Baseline Linear Regression,2025,98.18181818181819,103.93603666934766
Pass Rate,Baseline Linear Regression,2025,84.94623655913979,73.1097231941065
Pass Rate,Baseline Linear Regression,2025,73.23943661971832,69.83277066944225
Pass Rate,Baseline Linear Regression,2025,100.0,103.98623706561378
Pass Rate,Baseline Linear Regression,2025,95.13888888888889,100.1470562708601
Pass Rate,Baseline Linear Regression,2025,100.0,106.35899008595374
Pass Rate,Baseline Linear Regression,2025,100.0,104.8221057362456
Pass Rate,Baseline Linear Regression,2025,100.0,104.81078951747371
Pass Rate,Baseline Linear Regression,2025,95.37037037037037,100.83901920700326
Pass Rate,Baseline Linear Regression,2025,96.84210526315789,93.65245863288959
Pass Rate,Baseline Linear Regression,2025,100.0,98.42894068864297
Pass Rate,Baseline Linear Regression,2025,100.0,98.7683973004287
Pass Rate,Baseline Linear Regression,2025,96.3855421686747,97.21439128415012
Pass Rate,Baseline Linear Regression,2025,92.85714285714286,98.8080373813114
Pass Rate,Baseline Linear Regression,2025,98.11320754716981,102.53020391706474
Pass Rate,Baseline Linear Regression,2025,100.0,105.38757861529936
Pass Rate,Baseline Linear Regression,2025,100.0,98.2994518337211
Pass Rate,Baseline Linear Regression,2025,100.0,106.17303349139371
Pass Rate,Baseline Linear Regression,2025,100.0,101.22753682696097
Pass Rate,Baseline Linear Regression,2025,97.77777777777777,102.73282411550076
Pass Rate,Baseline Linear Regression,2025,100.0,104.50767275148411
Pass Rate,Baseline Linear Regression,2025,100.0,102.9151697941967
Pass Rate,Baseline Linear Regression,2025,87.5,95.12159277919747
Pass Rate,Baseline Linear Regression,2025,100.0,100.58505547844771
Pass Rate,Baseline Linear Regression,2025,100.0,92.70935196444267
Pass Rate,Baseline Linear Regression,2025,100.0,101.56671067175638
Pass Rate,Baseline Linear Regression,2025,99.61089494163424,99.38830574672279
Pass Rate,Baseline Linear Regression,2025,100.0,100.58229272292589
Pass Rate,Baseline Linear Regression,2025,100.0,104.2960307375068
Pass Rate,Baseline Linear Regression,2025,100.0,104.78976285362023
Pass Rate,Baseline Linear Regression,2025,100.0,104.9306901754737
Pass Rate,Baseline Linear Regression,2025,100.0,103.62991516983863
Pass Rate,Baseline Linear Regression,2025,100.0,99.03419373980097
Pass Rate,Baseline Linear Regression,2025,100.0,98.9347501686164
Pass Rate,Baseline Linear Regression,2025,95.0,94.99097690061392
Pass Rate,Baseline Linear Regression,2025,41.17647058823529,103.21760810707381
Pass Rate,Baseline Linear Regression,2025,100.0,104.95586560409271
Pass Rate,Baseline Linear Regression,2025,100.0,102.811512307149
Pass Rate,Baseline Linear Regression,2025,97.79411764705883,95.82697639615313
Pass Rate,Baseline Linear Regression,2025,84.55598455598455,85.60771563011723
Pass Rate,Baseline Linear Regression,2025,81.33333333333333,95.68957994429118
Pass Rate,Baseline Linear Regression,2025,100.0,95.53146663967341
Pass Rate,Baseline Linear Regression,2025,100.0,103.44087014284423
Pass Rate,Baseline Linear Regression,2025,96.7741935483871,100.08144808324428
Pass Rate,Baseline Linear Regression,2025,98.76543209876543,99.5174974977869
Pass Rate,Baseline Linear Regression,2025,100.0,101.47267177574076
Pass Rate,Baseline Linear Regression,2025,98.07692307692307,101.35215408125156
Pass Rate,Baseline Linear Regression,2025,97.36842105263158,95.06293848816779
Pass Rate,Baseline Linear Regression,2025,90.53497942386831,93.56044840379171
Pass Rate,Baseline Linear Regression,2025,95.0,92.26999545223198
Pass Rate,Baseline Linear Regression,2025,100.0,107.1032501007127
Pass Rate,Baseline Linear Regression,2025,100.0,105.5634557745231
Pass Rate,Baseline Linear Regression,2025,100.0,103.79974888559528
Pass Rate,Baseline Linear Regression,2025,100.0,104.26384047908002
Pass Rate,Baseline Linear Regression,2025,100.0,105.2647811524584
Pass Rate,Baseline Linear Regression,2025,100.0,103.62239869453674
Pass Rate,Baseline Linear Regression,2025,100.0,101.64109615157767
Pass Rate,Baseline Linear Regression,2025,100.0,99.12746177893106
Pass Rate,Baseline Linear Regression,2025,98.40425531914893,97.25124595905064
Pass Rate,Baseline Linear Regression,2025,100.0,104.26224687673644
Pass Rate,Baseline Linear Regression,2025,68.18181818181817,100.10109966680002
Pass Rate,Baseline Linear Regression,2025,100.0,100.65251460296894
Pass Rate,Baseline Linear Regression,2025,59.4059405940594,96.64458996340838
Pass Rate,Baseline Linear Regression,2025,99.02912621359224,94.33581759163128
Pass Rate,Baseline Linear Regression,2025,100.0,104.34137487114856
Pass Rate,Baseline Linear Regression,2025,100.0,98.76971404890125
Pass Rate,Baseline Linear Regression,2025,68.14814814814815,73.59813875463962
Pass Rate,Baseline Linear Regression,2025,98.52941176470588,99.10494161456818
Pass Rate,Baseline Linear Regression,2025,100.0,104.96213764247742
Pass Rate,Baseline Linear Regression,2025,100.0,101.89220743691155
Pass Rate,Baseline Linear Regression,2025,98.28571428571429,99.02145352989773
Pass Rate,Baseline Linear Regression,2025,100.0,104.846929799089
Pass Rate,Baseline Linear Regression,2025,96.0,94.09704693214341
Pass Rate,Baseline Linear Regression,2025,100.0,101.06056376051073
Pass Rate,Baseline Linear Regression,2025,100.0,96.0096877271213
Pass Rate,Baseline Linear Regression,2025,100.0,105.37434894679436
Pass Rate,Baseline Linear Regression,2025,100.0,101.14791088441157
Pass Rate,Baseline Linear Regression,2025,97.57575757575758,93.33553551170226
Pass Rate,Baseline Linear Regression,2025,100.0,98.38830352357891
Pass Rate,Baseline Linear Regression,2025,100.0,89.98101111678454
Pass Rate,Baseline Linear Regression,2025,100.0,102.39224241391813
Pass Rate,Baseline Linear Regression,2025,100.0,106.77598125982644
Pass Rate,Baseline Linear Regression,2025,97.03703703703704,97.07543535166045
Pass Rate,Baseline Linear Regression,2025,89.24731182795699,91.09283012276427
Pass Rate,Baseline Linear Regression,2025,100.0,99.401552921569
Pass Rate,Baseline Linear Regression,2025,97.05882352941177,98.01582172380213
Pass Rate,Baseline Linear Regression,2025,100.0,79.17501127430798
Pass Rate,Baseline Linear Regression,2025,100.0,103.69102355550729
Pass Rate,Baseline Linear Regression,2025,100.0,97.235917507754
Pass Rate,Baseline Linear Regression,2025,99.47643979057592,99.96542954968055
Pass Rate,Baseline Linear Regression,2025,100.0,102.07325819407687
Pass Rate,Baseline Linear Regression,2025,99.41520467836257,102.92886396958113
Pass Rate,Baseline Linear Regression,2025,100.0,99.17614686400576
Pass Rate,Baseline Linear Regression,2025,97.72727272727273,98.27559494013784
Pass Rate,Baseline Linear Regression,2025,100.0,104.19080794249861
Pass Rate,Baseline Linear Regression,2025,91.869918699187,92.19908938839076
Pass Rate,Baseline Linear Regression,2025,98.87218045112782,100.79799112404689
Pass Rate,Baseline Linear Regression,2025,94.56521739130434,97.29940376535998
Pass Rate,Baseline Linear Regression,2025,95.78947368421052,98.25251268239523
Pass Rate,Baseline Linear Regression,2025,89.1891891891892,92.91055147395296
Pass Rate,Baseline Linear Regression,2025,100.0,104.19778085784262
Pass Rate,Baseline Linear Regression,2025,93.93939393939394,91.12749328832213
Pass Rate,Baseline Linear Regression,2025,100.0,101.29008194228466
Pass Rate,Baseline Linear Regression,2025,97.48427672955975,91.37413123424132
Pass Rate,Baseline Linear Regression,2025,90.82969432314411,98.49650161510831
Pass Rate,Baseline Linear Regression,2025,91.48148148148148,97.2494173989905
Pass Rate,Baseline Linear Regression,2025,93.14516129032258,87.34472007463768
Pass Rate,Baseline Linear Regression,2025,100.0,96.29031030104417
Pass Rate,Baseline Linear Regression,2025,100.0,103.4386354041342
Pass Rate,Baseline Linear Regression,2025,99.50980392156863,102.74323850870005
Pass Rate,Baseline Linear Regression,2025,98.79518072289156,89.77364969931504
Pass Rate,Baseline Linear Regression,2025,98.9247311827957,100.97219609970603
Pass Rate,Baseline Linear Regression,2025,100.0,103.21019975503532
Pass Rate,Baseline Linear Regression,2025,85.83333333333333,93.29287597085295
Pass Rate,Baseline Linear Regression,2025,94.3089430894309,94.77398064873772
Pass Rate,Baseline Linear Regression,2025,100.0,102.20331707550548
Pass Rate,Baseline Linear Regression,2025,100.0,104.74360853884839
Pass Rate,Baseline Linear Regression,2025,100.0,103.77077139924256
Pass Rate,Baseline Linear Regression,2025,94.11764705882352,98.4223327209555
Pass Rate,Baseline Linear Regression,2025,100.0,105.0867468152633
Pass Rate,Baseline Linear Regression,2025,100.0,104.96422279543303
Pass Rate,Baseline Linear Regression,2025,100.0,99.3893237780412
Pass Rate,Baseline Linear Regression,2025,100.0,102.76328035957485
Pass Rate,Baseline Linear Regression,2025,100.0,98.59664522759941
Pass Rate,Baseline Linear Regression,2025,100.0,97.38402800667606
Pass Rate,Baseline Linear Regression,2025,100.0,103.63996433877398
Pass Rate,Baseline Linear Regression,2025,97.82608695652173,99.37519815222916
Pass Rate,Baseline Linear Regression,2025,100.0,96.74610588940261
Pass Rate,Baseline Linear Regression,2025,98.50187265917603,89.37533448665383
Pass Rate,Baseline Linear Regression,2025,100.0,100.5278023958081
Pass Rate,Baseline Linear Regression,2025,98.96907216494846,88.23082560245628
Pass Rate,Baseline Linear Regression,2025,100.0,100.70170493186295
Pass Rate,Baseline Linear Regression,2025,100.0,100.28799535162777
Pass Rate,Baseline Linear Regression,2025,100.0,97.4771589397983
Pass Rate,Baseline Linear Regression,2025,100.0,105.02006116811788
Pass Rate,Baseline Linear Regression,2025,100.0,93.7321795497708
Pass Rate,Baseline Linear Regression,2025,91.0,89.58531064724515
Pass Rate,Baseline Linear Regression,2025,85.71428571428571,83.97972798607874
Pass Rate,Baseline Linear Regression,2025,71.62162162162163,86.59234119710104
Pass Rate,Baseline Linear Regression,2025,96.93877551020408,97.33800764151852
Pass Rate,Baseline Linear Regression,2025,100.0,102.28700850507869
Pass Rate,Baseline Linear Regression,2025,100.0,96.68023125963241
Pass Rate,Baseline Linear Regression,2025,97.9381443298969,97.93750443092587
Pass Rate,Baseline Linear Regression,2025,92.6829268292683,93.11084454795993
Pass Rate,Baseline Linear Regression,2025,100.0,101.3669324817264
Pass Rate,Baseline Linear Regression,2025,100.0,99.83941452610918
Pass Rate,Baseline Linear Regression,2025,100.0,101.49758831597178
Pass Rate,Baseline Linear Regression,2025,94.73684210526315,93.49329964025367
Pass Rate,Baseline Linear Regression,2025,97.26775956284153,96.13407878035395
Pass Rate,Baseline Linear Regression,2025,98.21428571428571,98.31606491116649
Pass Rate,Baseline Linear Regression,2025,100.0,100.81462643867678
Pass Rate,Baseline Linear Regression,2025,100.0,99.78607237561106
Pass Rate,Baseline Linear Regression,2025,100.0,104.21182630035334
Pass Rate,Baseline Linear Regression,2025,94.8936170212766,98.36879321199368
Pass Rate,Baseline Linear Regression,2025,99.40476190476191,101.72522111979984
Pass Rate,Baseline Linear Regression,2025,99.27007299270073,96.5473697085077
Pass Rate,Baseline Linear Regression,2025,99.30555555555556,103.80874298769106
Pass Rate,Baseline Linear Regression,2025,99.7752808988764,101.69899152287637
Pass Rate,Baseline Linear Regression,2025,99.1304347826087,94.27511930857963
Pass Rate,Baseline Linear Regression,2025,98.46153846153847,101.01464584996637
Pass Rate,Baseline Linear Regression,2025,99.45652173913044,97.26890677810233
Pass Rate,Baseline Linear Regression,2025,90.96385542168674,91.20098322992271
Pass Rate,Baseline Linear Regression,2025,98.64864864864865,96.87973027790423
Pass Rate,Baseline Linear Regression,2025,99.13793103448276,97.6977873575712
Pass Rate,Baseline Linear Regression,2025,99.02912621359224,98.58534978840964
Pass Rate,Baseline Linear Regression,2025,100.0,96.40530230904473
Pass Rate,Baseline Linear Regression,2025,100.0,104.91596442792257
Pass Rate,Baseline Linear Regression,2025,89.47368421052632,95.62037285601343
Pass Rate,Baseline Linear Regression,2025,88.73239436619718,95.46385790290203
Pass Rate,Baseline Linear Regression,2025,100.0,104.22700453390075
Pass Rate,Baseline Linear Regression,2025,100.0,103.24832676730564
Pass Rate,Baseline Linear Regression,2025,100.0,105.75288226825735
Pass Rate,Baseline Linear Regression,2025,98.50746268656717,103.07048438338761
Pass Rate,Baseline Linear Regression,2025,100.0,104.80150011513658
Pass Rate,Baseline Linear Regression,2025,100.0,101.99902379922224
Pass Rate,Baseline Linear Regression,2025,99.2,98.0756503415541
Pass Rate,Baseline Linear Regression,2025,98.87640449438202,101.17105799334959
Pass Rate,Baseline Linear Regression,2025,100.0,96.64824615934627
Pass Rate,Baseline Linear Regression,2025,98.1981981981982,97.88741314861863
Pass Rate,Baseline Linear Regression,2025,96.7479674796748,105.63074314793046
Pass Rate,Baseline Linear Regression,2025,100.0,103.48334953130485
Pass Rate,Baseline Linear Regression,2025,100.0,106.1398827881948
Pass Rate,Baseline Linear Regression,2025,100.0,104.72508130283094
Pass Rate,Baseline Linear Regression,2025,99.57805907172997,100.07926527236513
Pass Rate,Baseline Linear Regression,2025,100.0,100.50457681379221
Pass Rate,Baseline Linear Regression,2025,100.0,95.21275958919509
Pass Rate,Baseline Linear Regression,2025,100.0,101.0437134525091
Pass Rate,Baseline Linear Regression,2025,94.20289855072464,86.60831938690177
Pass Rate,Baseline Linear Regression,2025,100.0,101.5409916700107
Pass Rate,Baseline Linear Regression,2025,100.0,99.56462037456464
Pass Rate,Baseline Linear Regression,2025,96.29629629629629,93.1233871542483
Pass Rate,Baseline Linear Regression,2025,100.0,99.30641318784176
Pass Rate,Baseline Linear Regression,2025,100.0,105.12433582493618
Pass Rate,Baseline Linear Regression,2025,96.51162790697676,95.62982079179693
Pass Rate,Baseline Linear Regression,2025,100.0,100.92553779434311
Pass Rate,Baseline Linear Regression,2025,95.34883720930233,97.3321720278489
