school_id,school_name,region,predicted_gpa_2026
S0215,MTWARA GIRLS SECONDARY SCHOOL,MTWARA,1.9862175675675644
S0216,NGANZA SECONDARY SCHOOL,MWANZA,2.1045333333333325
S0217,PERAMIHO GIRLS' SECONDARY SCHOOL,RUVUMA,1.3406400000000076
S0218,RUGAMBWA SECONDARY SCHOOL,KAGERA,2.261000000000024
S0220,TABORA GIRLS' SECONDARY SCHOOL,TABORA,1.0423133333333112
S0222,ZANAKI SECONDARY SCHOOL,DAR ES SALAAM,2.12627333333333
S0223,MASAMA GIRLS' SECONDARY SCHOOL,KILIMANJARO,1.9617666666666764
S0224,KIFUNGILO GIRLS' SECONDARY SCHOOL,TANGA,1.3514933333333374
S0225,CAGLIERO GIRLS' SECONDARY SCHOOL,IRINGA,1.1684599999999818
S0226,KAGUNGULI SECONDARY SCHOOL,MWANZA,1.58142666666663
S0231,SUMVE GIRLS' SECONDARY SCHOOL,MWANZA,1.6546799999999848
S0232,HEKIMA GIRLS' SECONDARY SCHOOL,KAGERA,1.9596466666666572
S0233,ST. MARY'S MAZINDE JUU SECONDARY SCHOOL,TANGA,1.152226666666678
S0234,ST. LUISE MBINGA GIRLS' SECONDARY SCHOOL,RUVUMA,1.6354133333333323
S0235,BUKUMBI SECONDARY SCHOOL,MWANZA,2.2117733333333263
S0236,KILIMANJARO ACADEMY SECONDARY SCHOOL,KILIMANJARO,2.3132333333333293
S0237,ST. AGNES CHIPOLE SECONDARY SCHOOL,RUVUMA,2.1149199999999837
S0238,MRUMA GIRLS SECONDARY SCHOOL,KILIMANJARO,3.1845067796610067
S0239,ST. FRANCIS GIRLS' SECONDARY SCHOOL,MBEYA,0.9273480882352914
S0240,ST. JOSEPH GIRLS' SEMINARY,MWANZA,1.499606666666665
S0241,KOWAK GIRLS' SECONDARY SCHOOL,MARA,1.2367333333333477
S0242,ST. MARGARET SECONDARY SCHOOL,KILIMANJARO,3.589546666666666
S0243,USANGI GIRLS' SECONDARY SCHOOL,KILIMANJARO,2.484639999999956
S0244,MTWARA SISTERS SEMINARY,MTWARA,1.8446466666666765
S0245,PALLOTI GIRLS' SECONDARY SCHOOL,SINGIDA,1.6631799999999828
S0246,MAASAE GIRLS' LUTHERAN SECONDARY SCHOOL,ARUSHA,2.3144333333333407
S0247,BONICONSILI MABAMBA GIRLS' SECONDARY SCHOOL,KIGOMA,1.377506666666676
S0248,MARIAN GIRLS' SECONDARY SCHOOL,PWANI,1.3271133333333296
S0249,LORETO GIRLS' SECONDARY SCHOOL,MWANZA,1.294413333333324
S0250,ST. THERESE MURIGHA GIRLS' SECONDARY SCHOOL,SINGIDA,2.2147600000000125
S0251,AT-TAAUN ISLAMIC GIRLS' SEMINARY,MOROGORO,2.596033333333338
S0252,AL-KHEIR ISLAMIC GIRLS' SEMINARY,TANGA,2.317126666666695
S0254,WALI UL ASR SEMINARY,PWANI,2.693880000000007
S0255,ST. CHRISTINA GIRLS' SECONDARY SCHOOL,TANGA,1.3578000000000259
S0256,HURUMA GIRLS' SECONDARY SCHOOL,DODOMA,1.298813333333328
S0257,MCF-MAKAMBAKO GIRLS' SECONDARY SCHOOL,NJOMBE,3.497391666666669
S0258,BARAMBA GIRLS' SECONDARY SCHOOL,KAGERA,1.9439733333333038
S0259,SAMARITAN GIRLS SECONDARY SCHOOL,MBEYA,2.3059499999999957
S0260,ST. ANN'S GIRLS' SEMINARY,MOROGORO,1.4552600000000098
S0261,MLIMBA GIRLS' HIGH SECONDARY SCHOOL,MOROGORO,3.3234199999999996
S0262,AMANI GIRLS' SECONDARY SCHOOL,SINGIDA,1.2784333333333109
S0263,VISITATION GIRLS' SECONDARY SCHOOL,KILIMANJARO,1.6534466666666674
S0264,BARBRO-JOHANSSON SECONDARY SCHOOL,DAR ES SALAAM,2.00300666666665
S0265,CORNELIUS SECONDARY SCHOOL,DAR ES SALAAM,4.353180000000009
S0266,REGINA MUNDI GIRLS' SECONDARY SCHOOL,MOROGORO,2.409326666666658
S0267,ROSE MARIE GIRLS' HIGH SCHOOL,PWANI,3.167803571428564
S0268,BETHEL SABS GIRLS' SECONDARY SCHOOL,IRINGA,1.0407333333333497
S0269,ANWARITE GIRLS' SECONDARY SCHOOL,KILIMANJARO,1.1107200000000006
S0270,ST. GETRUDE GIRLS' SECONDARY SCHOOL,NJOMBE,2.1304133333333084
S0271,MANYUNYU SECONDARY SCHOOL,NJOMBE,3.5551333333333446
S0272,AL-IHSAN GIRLS SECONDARY SCHOOL,MJINI MAGHARIBI,2.3608933333333084
S0273,ST. AGNES KWIRO GIRLS' SECONDARY SCHOOL,MOROGORO,3.138766666666662
S0274,SUNSHINE SECONDARY SCHOOL,PWANI,1.351826666666625
S0275,GLENRONS GIRLS' SECONDARY SCHOOL,DAR ES SALAAM,2.849805882352939
S0277,SPRING VALLEY GIRLS' SECONDARY SCHOOL,IRINGA,2.6178733333333355
S0278,IGUMBILO SECONDARY SCHOOL,MBEYA,1.628926666666672
S0279,EMMABERG GIRLS' SECONDARY SCHOOL,NJOMBE,2.873213333333325
S0280,UMMU-SALAMA SECONDARY SCHOOL,PWANI,2.8755466666666507
S0283,JOHN THE BAPTIST SECONDARY SCHOOL,DAR ES SALAAM,2.3997733333333144
S0284,RONECA GIRLS' SECONDARY SCHOOL,PWANI,2.377453333333335
S0285,ST. THERESIA GIRLS'' SECONDARY SCHOOL,RUKWA,2.151459999999986
S0286,JAMES SANGU SECONDARY SCHOOL,SONGWE,1.4878400000000056
S0287,KIPOK GIRLS' SECONDARY SCHOOL,ARUSHA,3.4225133333333417
S0289,SOLACE GIRLS' SECONDARY SCHOOL,MBEYA,2.023386666666653
S0291,GHOMME SECONDARY SCHOOL,DAR ES SALAAM,2.1342800000000466
S0293,ATHENA SECONDARY SCHOOL,PWANI,3.0488
S0294,MT. CARMEL SECONDARY SCHOOL,KIGOMA,1.9829066666666506
S0295,PRECIOUS BLOOD SECONDARY SCHOOL,ARUSHA,0.988113333333331
S0296,BWERANYANGE GIRLS' SECONDARY SCHOOL,KAGERA,1.9479200000000105
S0297,QUEEN OF FAMILY SECONDARY SCHOOL,SHINYANGA,1.3312933333333206
S0298,FEZA GIRLS' SECONDARY SCHOOL,DAR ES SALAAM,1.1828466666666628
S0302,ARUSHA SECONDARY SCHOOL,ARUSHA,2.4903000000000475
S0304,BUKOBA SECONDARY SCHOOL,KAGERA,2.7717143243243356
S0305,BULUBA SECONDARY SCHOOL,SHINYANGA,3.218766666666653
S0306,DODOMA SECONDARY SCHOOL,DODOMA,2.53667999999999
S0307,DODOMA CENTRAL SECONDARY SCHOOL,DODOMA,3.462425902335454
S0308,ENABOISHU SECONDARY SCHOOL,ARUSHA,2.1045259677419494
S0309,FIDEL CASTRO SECONDARY SCHOOL,KUSINI PEMBA,0.9960199999999872
S0310,FOREST HILL SECONDARY SCHOOL,MOROGORO,1.4093805555555718
S0312,HIGHLANDS SECONDARY SCHOOL,IRINGA,3.095860000000002
S0313,IKIZU SECONDARY SCHOOL,MARA,2.0905600000000106
S0314,KAZIMA SECONDARY SCHOOL,TABORA,2.3680799999999635
S0316,KIBASILA SECONDARY SCHOOL,DAR ES SALAAM,1.8348066666666796
S0317,KIBO SECONDARY SCHOOL,KILIMANJARO,3.098459523809538
S0318,KIBOHEHE SECONDARY SCHOOL,KILIMANJARO,2.8762555555555878
S0321,KINONDONI SECONDARY SCHOOL,DAR ES SALAAM,3.0764320594479813
S0323,LAKE SECONDARY SCHOOL,MWANZA,1.9172266666666644
S0324,LINDI SECONDARY SCHOOL,LINDI,3.4914799999999957
S0325,LUGALO SECONDARY SCHOOL,IRINGA,3.173786666666672
S0326,LUMUMBA SECONDARY SCHOOL,MJINI MAGHARIBI,1.2401000000000124
S0327,MINJA SECONDARY SCHOOL,KILIMANJARO,4.07664888888889
S0328,MAWENZI SECONDARY SCHOOL,KILIMANJARO,1.6638533333333498
S0329,MAKUMIRA SECONDARY SCHOOL,ARUSHA,2.5049000000000774
S0330,MBEYA SECONDARY SCHOOL,MBEYA,1.856740000000002
S0331,MKONGE SECONDARY SCHOOL,LINDI,3.488893333333351
S0332,MOROGORO SECONDARY SCHOOL,MOROGORO,2.5743799999999624
S0333,MWANZA SECONDARY SCHOOL,MWANZA,3.055800000000005
S0335,MZIZIMA SECONDARY SCHOOL,DAR ES SALAAM,2.4016999999999484
S0340,POPATLAL SECONDARY SCHOOL,TANGA,1.2552726618704355
S0341,SANGU SECONDARY SCHOOL,MBEYA,2.5406266666666397
S0342,SHAABAN ROBERT SECONDARY SCHOOL,DAR ES SALAAM,2.753953333333328
S0345,USAGARA SECONDARY SCHOOL,TANGA,3.018740000000008
S0346,UYUI SECONDARY SCHOOL,TABORA,3.543913333333336
S0348,TUMAINI SECONDARY SCHOOL,SINGIDA,1.769993333333332
S0349,MANKA SECONDARY SCHOOL,KILIMANJARO,4.010413333333333
S0353,PARANE SECONDARY SCHOOL,KILIMANJARO,2.127706666666654
S0354,JITENGENI SECONDARY SCHOOL,KILIMANJARO,3.407340000000005
S0355,LOMWE SECONDARY SCHOOL,KILIMANJARO,2.8239533333333213
S0356,VUNJO SECONDARY SCHOOL,KILIMANJARO,2.3077200000000175
S0357,URU SECONDARY SCHOOL,KILIMANJARO,1.8338333333333026
S0358,SHIGHATINI SECONDARY SCHOOL,KILIMANJARO,3.2036927419354697
S0359,KIGURUNYEMBE SECONDARY SCHOOL,MOROGORO,2.4274866666666526
S0360,KISHOJU SECONDARY SCHOOL,KAGERA,3.47448
S0361,SINGE SECONDARY SCHOOL,MANYARA,2.3653733333333378
S0362,IHANJA SECONDARY SCHOOL,SINGIDA,2.2085722222222444
S0363,MWADUI SECONDARY SCHOOL,SHINYANGA,2.0914933333333465
S0367,KILOSA SECONDARY SCHOOL,MOROGORO,1.7253533333333166
S0368,IMBORU SECONDARY SCHOOL,MANYARA,2.52170000000001
S0371,LOMBETA SECONDARY SCHOOL,KILIMANJARO,2.402346666666631
S0372,KIRUA SECONDARY SCHOOL,KILIMANJARO,3.2303466666666676
S0373,ITOPE SECONDARY SCHOOL,MBEYA,3.33645333333331
S0374,LUPATA SECONDARY SCHOOL,MBEYA,3.246377483443723
S0375,JUMUIYA SECONDARY SCHOOL,TANGA,3.1621177777777802
S0376,SONI SEMINARY,TANGA,1.889380000000017
S0378,HEGONGO HOLY CROSS SECONDARY SCHOOL,TANGA,3.8254599999999925
S0380,UCHAMA SECONDARY SCHOOL,TABORA,2.526453529411768
S0381,UTAANI SECONDARY SCHOOL,KASKAZINI PEMBA,3.2159466666666674
S0382,TUMEKUJA SECONDARY SCHOOL,MJINI MAGHARIBI,2.0819600000000094
S0383,BEN BELLA SECONDARY SCHOOL,MJINI MAGHARIBI,2.297079999999994
S0384,MIKUNGUNI SECONDARY SCHOOL,MJINI MAGHARIBI,2.26478000000003
S0385,UJIJI SECONDARY SCHOOL,KIGOMA,3.2007533333333242
S0386,GEITA SECONDARY SCHOOL,GEITA,1.3108866666666472
S0387,KARAGWE SECONDARY SCHOOL,KAGERA,2.1625933333333194
S0388,MARANGU SECONDARY SCHOOL,KILIMANJARO,2.314553333333322
S0389,SHAURITANGA SECONDARY SCHOOL,KILIMANJARO,3.003147499999997
S0390,HAMAMNI SECONDARY SCHOOL,MJINI MAGHARIBI,4.560682142857143
S0391,HAILE SELASSIE SECONDARY SCHOOL,MJINI MAGHARIBI,3.935939999999988
S0392,VIKOKOTONI SECONDARY SCHOOL,MJINI MAGHARIBI,5.904329999999959
S0395,BOZA SECONDARY SCHOOL,TANGA,3.412719999999979
S0397,RULENGE SECONDARY SCHOOL,KAGERA,1.7631733333333273
S0400,SHAMIANI SECONDARY SCHOOL,KUSINI PEMBA,4.120486666666665
S0402,MKWAJUNI SECONDARY SCHOOL,KASKAZINI UNGUJA,3.9158333333333246
S0403,MAKUNDUCHI SECONDARY SCHOOL,KUSINI UNGUJA,3.9837400000000116
S0405,BIHARAMULO SECONDARY SCHOOL,KAGERA,3.1093738709677723
S0406,KASHOZI SECONDARY SCHOOL,KAGERA,3.349813333333344
S0407,MUGEZA SECONDARY SCHOOL,KAGERA,3.4348599999999863
S0409,MORINGE SOKOINE SECONDARY SCHOOL,ARUSHA,2.1306599999999776
S0411,KONDE SECONDARY SCHOOL,KASKAZINI PEMBA,4.30434666666666
S0412,KANGANI SECONDARY SCHOOL,KUSINI PEMBA,4.422093333333334
S0414,IAMBI SECONDARY SCHOOL,SINGIDA,2.6190666666666402
S0417,MWAKALELI SECONDARY SCHOOL,MBEYA,3.3474333333333277
S0418,LUTENGANO SECONDARY SCHOOL,MBEYA,2.33656666666667
S0419,CHOME SECONDARY SCHOOL,KILIMANJARO,3.1504666666666665
S0420,CHANJALE SEMINARY,KILIMANJARO,2.117773333333332
S0423,BULIMA SECONDARY SCHOOL,SIMIYU,3.310632142857145
S0426,WANGING'OMBE SECONDARY SCHOOL,NJOMBE,3.427800000000005
S0427,MAKAMBAKO SECONDARY SCHOOL,NJOMBE,3.703873333333334
S0428,MPECHI SECONDARY SCHOOL,NJOMBE,3.250046666666691
S0429,LUPEMBE SECONDARY SCHOOL,NJOMBE,3.547946666666661
S0430,UWEMBA SECONDARY SCHOOL,NJOMBE,3.6692600000000084
S0431,MTWANGO SECONDARY SCHOOL,NJOMBE,3.6616200000000063
S0432,JABAL-HIRA MUSLIM JUNIOR SEMINARY,MOROGORO,2.6770733333333396
S0434,NDEMBELA SECONDARY SCHOOL,MBEYA,2.8802410958903977
S0435,BISHOP MOSHI SECONDARY SCHOOL,KILIMANJARO,2.7068399999999997
S0436,KAFULE SECONDARY SCHOOL,SONGWE,3.35135333333335
S0438,MASJID QUBAH MUSLIM SEMINARY,DAR ES SALAAM,1.3345486486487061
S0439,BUPANDAGILA ADVENTIST SECONDARY SCHOOL,SIMIYU,1.7590133333333142
S0441,KILWA SECONDARY SCHOOL,LINDI,3.3755333333333226
S0442,BUHANGIJA SECONDARY SCHOOL,SHINYANGA,2.884239999999977
S0443,META SECONDARY SCHOOL,MBEYA,3.2748466666666616
S0444,ITAMBA SECONDARY SCHOOL,NJOMBE,2.957346666666666
S0445,MWEMBETOGWA SECONDARY SCHOOL,IRINGA,3.5140733333333323
S0446,MGOLOLO SECONDARY SCHOOL,IRINGA,3.237466666666677
S0447,MDABULO SECONDARY SCHOOL,IRINGA,3.5105133333333356
S0448,SADANI SECONDARY SCHOOL,IRINGA,3.0355466666666757
S0449,J.J. MUNGAI SECONDARY SCHOOL,IRINGA,3.1106733333333523
S0450,USOKE SECONDARY SCHOOL,TABORA,3.2876466666666744
S0451,ENDAROFTA SECONDARY SCHOOL,ARUSHA,1.8711466666666752
S0452,MADUNGA SECONDARY SCHOOL,MANYARA,1.671473333333381
S0453,DONGOBESH SECONDARY SCHOOL,MANYARA,2.2165285714286256
S0454,ST. JOSEPH NGARENARO SECONDARY SCHOOL,ARUSHA,2.224893333333341
S0455,TWEYAMBE SECONDARY SCHOOL,KAGERA,2.6643933333333507
S0456,KINANGO SECONDARY SCHOOL,MWANZA,3.11366000000001
S0457,IGAWILO SECONDARY SCHOOL,MBEYA,3.6074933333333306
S0459,NATIRO SECONDARY SCHOOL,KILIMANJARO,2.646031323529428
S0460,IRAMBO SECONDARY SCHOOL,MBEYA,1.8853666666666413
S0461,JOHN PAUL II KAHAMA SECONDARY SCHOOL,SHINYANGA,2.831439999999999
S0462,WIGEHE SECONDARY SCHOOL,SHINYANGA,2.4881892857142702
S0463,NGOREME SECONDARY SCHOOL,MARA,3.3972800000000234
S0464,KILOMBERO SECONDARY SCHOOL,MOROGORO,3.917297222222217
S0465,JAMHURI SECONDARY SCHOOL,DODOMA,3.217017352941184
S0467,NYUKI SECONDARY SCHOOL,MJINI MAGHARIBI,3.5202533333333292
S0468,KIRIKI SECONDARY SCHOOL,KILIMANJARO,1.9516399999999976
S0471,MBOZI SECONDARY SCHOOL,SONGWE,3.0433999999999912
S0472,IPINDA SECONDARY SCHOOL,MBEYA,3.376400000000018
S0473,KANYIGO SECONDARY SCHOOL,KAGERA,1.5537866666666673
S0474,KISOMACHI SECONDARY SCHOOL,KILIMANJARO,3.30955333333333
S0475,KIDIA SECONDARY SCHOOL,KILIMANJARO,3.6382866666666587
S0476,MWANGAZA SECONDARY SCHOOL,KATAVI,3.330793333333304
S0477,CHIMALA SECONDARY SCHOOL,MBEYA,3.4607105042016713
S0478,KIPOKE SECONDARY SCHOOL,MBEYA,2.5525133333333656
S0479,NRONGA SECONDARY SCHOOL,KILIMANJARO,2.47654666666665
S0480,NSOO SECONDARY SCHOOL,KILIMANJARO,2.34177333333335
S0482,ILUHYA SECONDARY SCHOOL,KAGERA,2.050386666666668
S0484,MKINGA SECONDARY SCHOOL,RUVUMA,2.4064533333333316
S0485,MAJENGO SECONDARY SCHOOL,KILIMANJARO,1.8605466666666644
S0486,UOMBONI SECONDARY SCHOOL,KILIMANJARO,3.1230133333333328
S0487,MADUNDA SECONDARY SCHOOL,NJOMBE,3.2600400000000036
S0488,RUTABO SECONDARY SCHOOL,KAGERA,3.5432204054054353
S0489,SUJI SECONDARY SCHOOL,KILIMANJARO,1.9873666666666452
S0490,SHEMSANGA SECONDARY SCHOOL,TANGA,3.1144756097561412
S0491,KILOMENI SECONDARY SCHOOL,KILIMANJARO,2.9436785714285634
S0492,KISHUMUNDU SECONDARY SCHOOL,KILIMANJARO,2.9553333333333285
S0493,AL-HARAMAIN ISLAMIC SEMINARY,DAR ES SALAAM,3.0003533333333507
S0495,MILALA SECONDARY SCHOOL,KATAVI,3.20647763975154
S0496,JITEGEMEE SECONDARY SCHOOL,DAR ES SALAAM,3.0341933333332918
S0498,DINDIMO SECONDARY SCHOOL,KILIMANJARO,4.1709333333333305
S0499,OLALENI SECONDARY SCHOOL,KILIMANJARO,2.5076933333333216
S0500,WANIKE SECONDARY SCHOOL,NJOMBE,3.386960000000016
S0501,UWELENI SECONDARY SCHOOL,KUSINI PEMBA,4.492579999999997
S0503,LYAKIRIMU SECONDARY SCHOOL,KILIMANJARO,3.133466666666692
S0504,MRIKE SECONDARY SCHOOL,KILIMANJARO,2.866073333333347
S0505,EKENYWA SECONDARY SCHOOL,ARUSHA,2.292259999999999
S0506,UNGWASI SECONDARY SCHOOL,KILIMANJARO,2.9250066666666896
S0507,ITENGULE SECONDARY SCHOOL,IRINGA,3.3200999999999965
S0508,MLAMA SECONDARY SCHOOL,KILIMANJARO,2.415933333333328
S0509,UCHIRA SECONDARY SCHOOL,KILIMANJARO,3.3819000000000017
S0510,HOROMBO SECONDARY SCHOOL,KILIMANJARO,3.06122000000002
S0511,HANDENI SECONDARY SCHOOL,TANGA,3.371939999999995
S0513,MIHAYO SECONDARY SCHOOL,TABORA,2.0419333333333327
S0514,UROKI SECONDARY SCHOOL,KILIMANJARO,3.2575199999999995
S0515,ILULA SECONDARY SCHOOL,IRINGA,3.516206666666676
S0516,MOMBO SECONDARY SCHOOL,TANGA,3.2877533333333417
S0517,KILI SECONDARY SCHOOL,TABORA,3.397226666666654
S0518,KANAWA SECONDARY SCHOOL,SHINYANGA,1.9656399999999508
S0519,LALAGO SECONDARY SCHOOL,SIMIYU,2.4254733333333434
S0520,BUYANGO SECONDARY SCHOOL,KAGERA,3.561920000000015
S0521,MATOMBO SECONDARY SCHOOL,MOROGORO,3.7311599999999885
S0523,NAMTUMBO SECONDARY SCHOOL,RUVUMA,3.4222666666666726
S0524,RUJEWA SECONDARY SCHOOL,MBEYA,3.357246666666697
S0525,MKONOWAMARA SECONDARY SCHOOL,MOROGORO,3.601760000000013
S0526,MRINGA SECONDARY SCHOOL,ARUSHA,2.6323333333332926
S0527,ULAYASI SECONDARY SCHOOL,NJOMBE,3.632306666666665
S0528,SABA SABA SECONDARY SCHOOL,MTWARA,3.3035333333333483
S0530,NDWIKA GIRLS SECONDARY SCHOOL,MTWARA,3.3632459459459483
S0531,RUAHA SECONDARY SCHOOL,IRINGA,1.344566666666708
S0533,SARWATT SECONDARY SCHOOL,MANYARA,2.9948933333333514
S0534,ST. ANTHONY'S SECONDARY SCHOOL,DAR ES SALAAM,1.784767702702709
S0535,MAKOGA SECONDARY SCHOOL,NJOMBE,3.6077733333333413
S0536,KINDOROKO SECONDARY SCHOOL,KILIMANJARO,2.153653333333324
S0537,ST. PAUL'S LIULI SECONDARY SCHOOL,RUVUMA,3.8626533333333413
S0538,VWAWA SECONDARY SCHOOL,SONGWE,3.1907400000000337
S0539,MAGU SECONDARY SCHOOL,MWANZA,3.3472533333333416
S0540,MAPOSENI SECONDARY SCHOOL,RUVUMA,3.588700000000003
S0541,MARAMBA SECONDARY SCHOOL,TANGA,3.811306666666667
S0542,OLDADAI SECONDARY SCHOOL,ARUSHA,2.4599666666666735
S0543,MANEROMANGO SECONDARY SCHOOL,PWANI,3.86603333333332
S0544,MKUU SECONDARY SCHOOL,KILIMANJARO,2.643793333333349
S0545,KIAGATA SECONDARY SCHOOL,MARA,3.6998333333333306
S0546,PAMBA SECONDARY SCHOOL,MWANZA,3.2569133333333298
S0547,MAZWI SECONDARY SCHOOL,RUKWA,3.4629866666666658
S0548,SHAMBALAI SECONDARY SCHOOL,TANGA,3.80810666666666
S0549,LUGOBA SECONDARY SCHOOL,PWANI,3.6135799999999847
S0550,BUGENE SECONDARY SCHOOL,KAGERA,2.2186466666666433
S0551,NACHINGWEA SECONDARY SCHOOL,LINDI,2.8815666666667425
S0552,MAGOTO SECONDARY SCHOOL,MARA,3.675079999999994
S0553,NEWALA SECONDARY SCHOOL,MTWARA,3.525973333333326
